Muslims BUSTED: They Stole Millions In Gov’t Benefits,fake
BREAKING: Weiner Cooperating With FBI On Hillary Email Investigation,fake
FANTASTIC! TRUMP'S 7 POINT PLAN To Reform Healthcare Begins With A Bombshell! » 100percentfedUp.com,fake
BREAKING! NYPD Ready To Make Arrests In Weiner Case…Hillary Visited Pedophile Island At Least 6 Times…Money Laundering  Underage Sex  Pay-for-Play Proof of Inappropriate Handling Classified Information » 100percentfedUp.com,fake
BREAKING: CLINTON CLEARED...Was This A Coordinated Last Minute Trick To Energize Hillary's Base? » 100percentfedUp.com,fake
YIKES! HILLARY GOES OFF THE RAILS…Pulls A Howard Dean [Video],fake
NOT KIDDING: Colleges Give Students “Safe Spaces” To Cry Over Trump Win…Threaten Students Over Pro-Trump “Chalkings”,fake
"BOOM! This Is How President Reagan Handled Protesters: ""Negotiate? What is there to negotiate?"" [Video] » 100percentfedUp.com",fake
TOMI LAHREN Has Special Message For Celebrities Who Said They'd Move To Canada If Trump Won [VIDEO] » 100percentfedUp.com,fake
HE’S NEVER SOLD AN ORIGINAL PAINTING UNTIL NOW…And This One’s Going In The White House,fake
"MARK CUBAN: ""In The Event Donald Wins  I Have No Doubt The Market Tanks""…So Here's What Really Happened [VIDEO] » 100percentfedUp.com",fake
WOW! WHITE Liberals Suggest Blacks Are Too Stupid To Get ID’s…Can’t Figure Out How To Use Internet [VIDEO],fake
EPIC! TUCKER CARLSON Demolishes NYC Councilman Over Sanctuary Cities [Video],fake
DONALD TRUMP Calls Meeting With Press…Dresses Down Real Fake News Networks: “Everyone at CNN is a liar and you should be ashamed”,fake
WHITE TRUMP-BASHING LIB Reprimanded On LIVE CNN Interview For Using “N-Word” [VIDEO],fake
SHARIA IN AMERICA? How Minneapolis Muslims Are Still Being Recruited By Terrorists,fake
ANTI-TRUMP CROWD CHANTS: “What’s Better Than 11 Dead Cops  12 Dead Cops!”…Three Police Officers Ambushed The Same Weekend [Video],fake
FBI Director Comey’s ‘Leaked’ Memo Explains Why He’s Reopening the Clinton Email Case,fake
PARTY CORRUPTION: Clinton Campaign Directly Tied to Disgraced DNC Consultant,fake
PARTNERS IN CRIME: Goldman Sachs  The Clintons & Wall Street,fake
Hillary Clinton Jumps the Shark with ‘Trump’s Secret Russian Server’ Conspiracy Theory,fake
Episode #159 – SUNDAY WIRE: ‘Tick-Tock USA’ with guests Dr Marcus Papadopoulos  Basil Valentine,fake
America’s Primal Scream: David Icke Explains Reason for Trump’s Election Result,fake
‘Beyonce  Jay Z  Hillary Clinton – You Don’t Represent All Blacks  Women’,fake
‘COLOR REV’ AGIT PROP: George Soros MoveOn Agitators March on America – as Billionaire Instigator Sued,fake
Post-Trump Liberal Meltdown: Counseling  Cry-ins  Therapy Dogs and Poetry,fake
CBS 60 Minutes Withheld Trump’s Appeal to ‘Stop Attacking Minorities ’ and Ignored Reports of Attacks on Trump Supporters,fake
Hillary Clinton Supporters Now Calling for a Recount of Votes in Battleground States,fake
EU Red Scare: Brussels Passes New Resolution to ‘Counter Russian Media Propaganda’,fake
Obama Signs Executive Order Declaring Investigation Into Election Results; Revote Planned For Dec. 19th - ABC News,fake
Trump Advocates the American People's Control Over U.S. Government,fake
FBI Weiner Probe Reopens Hillary Clinton Investigation - Clinton Foundation Pay to Play for Israeli Pork Is Not Kosher - President Trump Will Make America Great Again #MAGA,fake
Scott Bennett  Whistleblower  U.S. Army Terrorist Threat Finance Analyst Under Dov Zakheim - A Gross Perversion of Justice - UBS Whistleblower Brad Birkenfeld Worked With the CIA's Edward Snowden - Terrorist Financing Banks UBS & HSBC Are Represented by Covington & Burling  Employer of Eric Holder  Lanny Breuer  Michael Chertoff  Roger Zakheim - Demand Accountability From Your Representatives!,fake
Is it coming into clearer focus for Americans or not?,fake
Why Hillary Clinton's Campaign Is Collapsing | True News,fake
#2820: Clinton 8(a) Pig Farm Servers – Boeing Bridge Of Pimps – Serco In-Flight Zulu Snuff,fake
How America’s Elections Are Hacked  Missing Link Discovered,fake
Prime Minster John Key caught channeling millions of dollars of taxpayer's money to 'ethically compromised' Clinton Foundation,fake
Who Is Peter Kadzik? The Clinton Ally and John Podesta's Very Close Friend Peter Kadzik Who Will Take Charge of DoJ's Hillary Clinton and Huma Abedin Email Probe,fake
We Know The Truth,fake
Found this nugget in Podesta files Fastwalkers and DSP Program,fake
Kids being made to vote for President in School,fake
Two Powerful Quakes Hit Italy Within Hours,fake
Little Blue Balls...,fake
Russia puzzled by Norways decision to host US Marines,fake
Why isnt observer evidence like eyewitness accounts counted as evidence for UFOs?,fake
Is Donald Trump Autistic?,fake
yet another proof of wrong touchscreen calibration,fake
It Will Come for You All...,fake
Donald Trump and the Disabled Reporter: The whole truth and not the spin put on by the media.,fake
Trumps Hollywood Walk of Fame star Destroyed with a Sledgehammer and Pick,fake
"Mexico Declares Marijuana Use ""Human Right"" In Supreme Court",fake
DONALD J. TRUMP - Officially Lays Out His NEW DEAL FOR BLACK AMERICA.,fake
Teotihuacan,fake
Hyperloop One,fake
Vote Vote Vote,fake
Hillary Clinton Wants a Strong Russia. Wait  what did she say?,fake
Trump: Hillary Clintons policy for Syria would lead to world war three,fake
